example_id,source_dataset,subset,split,source_row_idx,context_variant,question_original,question_neutral,question_formal,question_informal,context,gold_answer,gold_aliases,support_piece,support_path,support_path_labeled,triple,rewrite_generation_source,rewrite_needs_manual_check
confiqa_qa_train_00044_original,RajMaheshwari/ConFiQA,QA,train,44,original,Who is the spouse of Katinka Hosszú?,Who is the spouse of Katinka Hosszú?,"According to the passage, who is Katinka Hosszú's spouse?","Based on the passage, who is Katinka Hosszú married to?","Katinka Hosszú is a Hungarian competitive swimmer and Olympic gold medalist, best known for her dominance in the 100m and 200m individual medley events. She has won numerous world championships and set multiple world records throughout her career. Hosszú is married to Shane Tusup, an American swimmer and coach, with whom she has two children.",Shane Tusup,"[""Shane Tusup""]",Katinka Hosszú is married to Shane Tusup.,"[('Q667655', 'P26', 'Q26232789')]","[('Katinka Hosszú', 'spouse', 'Shane Tusup')]","('Q667655', 'P26', 'Q26232789')",assistant_pattern_edit,False
confiqa_qa_train_00044_modified,RajMaheshwari/ConFiQA,QA,train,44,modified,Who is the spouse of Katinka Hosszú?,Who is the spouse of Katinka Hosszú?,"According to the passage, who is Katinka Hosszú's spouse?","Based on the passage, who is Katinka Hosszú married to?","Katinka Hosszú is a Hungarian competitive swimmer and Olympic gold medalist, best known for her dominance in the 100m and 200m individual medley events. She has won numerous world championships and set multiple world records throughout her career. Hosszú is married to Dorothea Ackerman, an American swimmer and coach, with whom she has two children.",Dorothea Ackerman,"[""Dorothea Ackerman""]",Katinka Hosszú is married to Dorothea Ackerman.,"[('Q667655', 'P26', 'Q110880326')]","[('Katinka Hosszú', 'spouse', 'Dorothea Ackerman')]","('Q667655', 'P26', 'Q110880326')",assistant_pattern_edit,False
confiqa_qa_train_00045_original,RajMaheshwari/ConFiQA,QA,train,45,original,What is the capital of The Gambia?,What is the capital of The Gambia?,"According to the passage, what is the capital of The Gambia?","Based on the passage, what's the capital of The Gambia?","Brief Description of The Gambia:
The Gambia, located in West Africa, is a small, coastal country surrounded by Senegal. Its capital, Banjul, is home to the country's political and economic hub, as well as its international airport. With a population of approximately 2 million people, The Gambia is known for its rich cultural heritage, including traditional music, dance, and crafts. The country is also famous for its beautiful beaches, mangrove forests, and diverse wildlife, making it a popular tourist destination.",Banjul,"[""Banjul"", ""City of Banjul"", ""Bathurst""]",The capital of The Gambia is Banjul.,"[('Q1005', 'P36', 'Q3726')]","[('The Gambia', 'capital', 'Banjul')]","('Q1005', 'P36', 'Q3726')",assistant_pattern_edit,False
confiqa_qa_train_00045_modified,RajMaheshwari/ConFiQA,QA,train,45,modified,What is the capital of The Gambia?,What is the capital of The Gambia?,"According to the passage, what is the capital of The Gambia?","Based on the passage, what's the capital of The Gambia?","Brief Description of The Gambia:
The Gambia, located in West Africa, is a small, coastal country surrounded by Senegal. Its capital, Manila, is home to the country's political and economic hub, as well as its international airport. With a population of approximately 2 million people, The Gambia is known for its rich cultural heritage, including traditional music, dance, and crafts. The country is also famous for its beautiful beaches, mangrove forests, and diverse wildlife, making it a popular tourist destination.",Manila,"[""Manila"", ""City of Manila"", ""Pearl of the Orient"", ""Queen City of the Pacific and others""]",The capital of The Gambia is Manila.,"[('Q1005', 'P36', 'Q1461')]","[('The Gambia', 'capital', 'Manila')]","('Q1005', 'P36', 'Q1461')",assistant_pattern_edit,False
confiqa_qa_train_00046_original,RajMaheshwari/ConFiQA,QA,train,46,original,What is the currency of Tunisia?,What is the currency of Tunisia?,"According to the passage, what currency is used in Tunisia?","Based on the passage, what's the currency of Tunisia?","Tunisia is a country located in North Africa, bordering the Mediterranean Sea and Algeria. Its capital and largest city is Tunis, which is known for its historic medina and vibrant cultural scene. The official currency of Tunisia is the Tunisian dinar (TND), which is divided into 100 smaller units called millimes. Despite facing economic challenges in recent years, Tunisia remains a popular tourist destination due to its rich history, beautiful beaches, and friendly locals.",Tunisian dinar,"[""Tunisian dinar"", ""Tunis dinar""]",Tunisia's currency is Tunisian dinar.,"[('Q948', 'P38', 'Q4602')]","[('Tunisia', 'currency', 'Tunisian dinar')]","('Q948', 'P38', 'Q4602')",assistant_pattern_edit,False
confiqa_qa_train_00046_modified,RajMaheshwari/ConFiQA,QA,train,46,modified,What is the currency of Tunisia?,What is the currency of Tunisia?,"According to the passage, what currency is used in Tunisia?","Based on the passage, what's the currency of Tunisia?","Tunisia is a country located in North Africa, bordering the Mediterranean Sea and Algeria. Its capital and largest city is Tunis, which is known for its historic medina and vibrant cultural scene. The official currency of Tunisia is the Comorian franc (TND), which is divided into 100 smaller units called millimes. Despite facing economic challenges in recent years, Tunisia remains a popular tourist destination due to its rich history, beautiful beaches, and friendly locals.",Comorian franc,"[""Comorian franc""]",Tunisia's currency is Comorian franc.,"[('Q948', 'P38', 'Q267264')]","[('Tunisia', 'currency', 'Comorian franc')]","('Q948', 'P38', 'Q267264')",assistant_pattern_edit,False
confiqa_qa_train_00047_original,RajMaheshwari/ConFiQA,QA,train,47,original,Who is the head coach of the Jacksonville Jaguars?,Who is the head coach of the Jacksonville Jaguars?,"According to the passage, who serves as the head coach of the Jacksonville Jaguars?","Based on the passage, who's the head coach of the Jacksonville Jaguars?","The Jacksonville Jaguars are a professional American football team based in Jacksonville, Florida. The team was founded in 1993 and has been led by head coach Doug Pederson since 2020. Under Pederson's guidance, the Jaguars have made the playoffs twice, including a division championship in 2020. With a strong defense and a talented offense, the Jaguars are a force to be reckoned with in the NFL.",Doug Pederson,"[""Doug Pederson"", ""Douglas Irving Pederson""]",The head coach of Jacksonville Jaguars is Doug Pederson.,"[('Q272223', 'P286', 'Q5300814')]","[('Jacksonville Jaguars', 'head coach', 'Doug Pederson')]","('Q272223', 'P286', 'Q5300814')",assistant_pattern_edit,False
confiqa_qa_train_00047_modified,RajMaheshwari/ConFiQA,QA,train,47,modified,Who is the head coach of the Jacksonville Jaguars?,Who is the head coach of the Jacksonville Jaguars?,"According to the passage, who serves as the head coach of the Jacksonville Jaguars?","Based on the passage, who's the head coach of the Jacksonville Jaguars?","The Jacksonville Jaguars are a professional American football team based in Jacksonville, Florida. The team was founded in 1993 and has been led by head coach Kevin Stefanski since 2020. Under Pederson's guidance, the Jaguars have made the playoffs twice, including a division championship in 2020. With a strong defense and a talented offense, the Jaguars are a force to be reckoned with in the NFL.",Kevin Stefanski,"[""Kevin Stefanski""]",The head coach of Jacksonville Jaguars is Kevin Stefanski.,"[('Q272223', 'P286', 'Q28481192')]","[('Jacksonville Jaguars', 'head coach', 'Kevin Stefanski')]","('Q272223', 'P286', 'Q28481192')",assistant_pattern_edit,False
confiqa_qa_train_00048_original,RajMaheshwari/ConFiQA,QA,train,48,original,What award did Louis C.K. receive for Outstanding Writing for a Comedy Series?,What award did Louis C.K. receive for Outstanding Writing for a Comedy Series?,"According to the passage, which award did Louis C.K. receive for Outstanding Writing for a Comedy Series?","Based on the passage, what award did Louis C.K. get for Outstanding Writing for a Comedy Series?","Louis C.K. is a renowned American comedian, actor, writer, producer, director, and stand-up comedian. He has received numerous accolades, including the Primetime Emmy Award for Outstanding Writing for a Comedy Series, for his work on shows such as ""Louis"" and ""Saturday Night Live."" Known for his self-deprecating humor and biting social commentary, C.K. has established himself as one of the most respected and beloved figures in the comedy world.",Primetime Emmy Award for Outstanding Writing for a Comedy Series,"[""Primetime Emmy Award for Outstanding Writing for a Comedy Series""]",Louis C.K. received the award Primetime Emmy Award for Outstanding Writing for a Comedy Series.,"[('Q15079', 'P166', 'Q3045762')]","[('Louis C.K.', 'award received', 'Primetime Emmy Award for Outstanding Writing for a Comedy Series')]","('Q15079', 'P166', 'Q3045762')",assistant_pattern_edit,False
confiqa_qa_train_00048_modified,RajMaheshwari/ConFiQA,QA,train,48,modified,What award did Louis C.K. receive for Outstanding Writing for a Comedy Series?,What award did Louis C.K. receive for Outstanding Writing for a Comedy Series?,"According to the passage, which award did Louis C.K. receive for Outstanding Writing for a Comedy Series?","Based on the passage, what award did Louis C.K. get for Outstanding Writing for a Comedy Series?","Louis C.K. is a renowned American comedian, actor, writer, producer, director, and stand-up comedian. He has received numerous accolades, including the Golden Globe Awards, for his work on shows such as ""Louis"" and ""Saturday Night Live."" Known for his self-deprecating humor and biting social commentary, C.K. has established himself as one of the most respected and beloved figures in the comedy world.",Golden Globe Awards,"[""Golden Globe Awards"", ""Golden Globes""]",Louis C.K. received the award Golden Globe Awards.,"[('Q15079', 'P166', 'Q1011547')]","[('Louis C.K.', 'award received', 'Golden Globe Awards')]","('Q15079', 'P166', 'Q1011547')",assistant_pattern_edit,False
confiqa_qa_train_00049_original,RajMaheshwari/ConFiQA,QA,train,49,original,What is Boris Johnson's field of work?,What is Boris Johnson's field of work?,"According to the passage, in what field does Boris Johnson work?","Based on the passage, what line of work is Boris Johnson in?","Boris Johnson is a British politician who has served as the Prime Minister of the United Kingdom since 2019. A member of the Conservative Party, Johnson has been a prominent figure in British politics for over two decades, previously serving as the Mayor of London and as a Member of Parliament. Known for his charismatic personality and unpredictable behavior, Johnson has been a controversial figure in politics, often making headlines for his outspoken remarks and actions. Despite this, he has maintained a strong base of support among Conservative Party members and has been successful in implementing his political agenda.",politics,"[""politics""]",Boris Johnson's field of work is politics.,"[('Q180589', 'P101', 'Q7163')]","[('Boris Johnson', 'field of work', 'politics')]","('Q180589', 'P101', 'Q7163')",assistant_pattern_edit,False
confiqa_qa_train_00049_modified,RajMaheshwari/ConFiQA,QA,train,49,modified,What is Boris Johnson's field of work?,What is Boris Johnson's field of work?,"According to the passage, in what field does Boris Johnson work?","Based on the passage, what line of work is Boris Johnson in?","Boris Johnson is a British politician who has served as the Prime Minister of the United Kingdom since 2019. A member of the Conservative Party, Johnson has been a prominent figure in British video game industry for over two decades, previously serving as the Mayor of London and as a Member of Parliament. Known for his charismatic personality and unpredictable behavior, Johnson has been a controversial figure in video game industry, often making headlines for his outspoken remarks and actions. Despite this, he has maintained a strong base of support among Conservative Party members and has been successful in implementing his video game-related agenda.",video game industry,"[""video game industry"", ""interactive entertainment industry"", ""gaming industry"", ""video gaming industry"", ""game industry""]",Boris Johnson's field of work is video game industry.,"[('Q180589', 'P101', 'Q941594')]","[('Boris Johnson', 'field of work', 'video game industry')]","('Q180589', 'P101', 'Q941594')",assistant_pattern_edit,False
confiqa_qa_train_00050_original,RajMaheshwari/ConFiQA,QA,train,50,original,Who directed The Suicide Squad?,Who directed The Suicide Squad?,"According to the passage, who directed The Suicide Squad?","Based on the passage, who was the director of The Suicide Squad?","The Suicide Squad, directed by James Gunn, is a superhero film that brings together some of the most dangerous and despicable criminals in the DC Universe. The team, consisting of Harley Quinn, Deadshot, Captain Boomerang, and more, is forced to undertake a secret mission for the government, with the promise of reduced sentences in exchange for their cooperation. Despite their criminal pasts, the team must work together to complete their mission and survive the dangerous tasks ahead. With James Gunn's signature humor and style, The Suicide Squad is a thrilling and entertaining ride that will leave audiences on the edge of their seats.",James Gunn,"[""James Gunn"", ""James Francis Gunn Jr.""]",The Suicide Squad was directed by James Gunn.,"[('Q57317060', 'P57', 'Q717015')]","[('The Suicide Squad', 'director', 'James Gunn')]","('Q57317060', 'P57', 'Q717015')",assistant_pattern_edit,False
confiqa_qa_train_00050_modified,RajMaheshwari/ConFiQA,QA,train,50,modified,Who directed The Suicide Squad?,Who directed The Suicide Squad?,"According to the passage, who directed The Suicide Squad?","Based on the passage, who was the director of The Suicide Squad?","The Suicide Squad, directed by David Von Ancken, is a superhero film that brings together some of the most dangerous and despicable criminals in the DC Universe. The team, consisting of Harley Quinn, Deadshot, Captain Boomerang, and more, is forced to undertake a secret mission for the government, with the promise of reduced sentences in exchange for their cooperation. Despite their criminal pasts, the team must work together to complete their mission and survive the dangerous tasks ahead. With David Von Ancken's signature humor and style, The Suicide Squad is a thrilling and entertaining ride that will leave audiences on the edge of their seats.",David Von Ancken,"[""David Von Ancken"", ""David Henry Von Ancken""]",The Suicide Squad was directed by David Von Ancken.,"[('Q57317060', 'P57', 'Q4066464')]","[('The Suicide Squad', 'director', 'David Von Ancken')]","('Q57317060', 'P57', 'Q4066464')",assistant_pattern_edit,False
confiqa_qa_train_00051_original,RajMaheshwari/ConFiQA,QA,train,51,original,What genre is Janatha Garage?,What genre is Janatha Garage?,"According to the passage, under which genre is Janatha Garage classified?","Based on the passage, what genre would Janatha Garage fall under?","Janatha Garage is an action-packed film that revolves around the story of a young man who fights against a powerful corporation that is causing harm to the environment and the people. The film is filled with high-octane action sequences, intense fight scenes, and heart-pumping drama that will keep you on the edge of your seat. With a talented cast and impressive direction, Janatha Garage is a must-watch for fans of the action genre.",action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",The genre of Janatha Garage is action film.,"[('Q21647252', 'P136', 'Q188473')]","[('Janatha Garage', 'genre', 'action film')]","('Q21647252', 'P136', 'Q188473')",assistant_pattern_edit,False
confiqa_qa_train_00051_modified,RajMaheshwari/ConFiQA,QA,train,51,modified,What genre is Janatha Garage?,What genre is Janatha Garage?,"According to the passage, under which genre is Janatha Garage classified?","Based on the passage, what genre would Janatha Garage fall under?","Janatha Garage is an war film-packed film that revolves around the story of a young man who fights against a powerful corporation that is causing harm to the environment and the people. The film is filled with high-octane war film sequences, intense fight scenes, and heart-pumping drama that will keep you on the edge of your seat. With a talented cast and impressive direction, Janatha Garage is a must-watch for fans of the war film genre.",war film,"[""war film"", ""war movie""]",The genre of Janatha Garage is war film.,"[('Q21647252', 'P136', 'Q369747')]","[('Janatha Garage', 'genre', 'war film')]","('Q21647252', 'P136', 'Q369747')",assistant_pattern_edit,False
confiqa_qa_train_00052_original,RajMaheshwari/ConFiQA,QA,train,52,original,Who is the composer of Neighbors 2: Sorority Rising?,Who is the composer of Neighbors 2: Sorority Rising?,"According to the passage, who composed Neighbors 2: Sorority Rising?","Based on the passage, who did the music for Neighbors 2: Sorority Rising?","Neighbors 2 is a 2016 American comedy film directed by Nicholas Stoller and starring Seth Rogen, Zac Efron, and Rose Byrne. The film features a soundtrack composed by Michael Andrews, which incorporates elements of funk, disco, and rock to create a catchy and energetic score. Andrews' work on the film has been praised for its ability to enhance the humor and drama of the movie's moments, making it a standout element of the overall production.",Michael Andrews,"[""Michael Andrews""]",Neighbors 2 was composed by Michael Andrews.,"[('Q20899742', 'P86', 'Q1538925')]","[('Neighbors 2: Sorority Rising', 'composer', 'Michael Andrews')]","('Q20899742', 'P86', 'Q1538925')",assistant_pattern_edit,False
confiqa_qa_train_00052_modified,RajMaheshwari/ConFiQA,QA,train,52,modified,Who is the composer of Neighbors 2: Sorority Rising?,Who is the composer of Neighbors 2: Sorority Rising?,"According to the passage, who composed Neighbors 2: Sorority Rising?","Based on the passage, who did the music for Neighbors 2: Sorority Rising?","Neighbors 2 is a 2016 American comedy film directed by Nicholas Stoller and starring Seth Rogen, Zac Efron, and Rose Byrne. The film features a soundtrack composed by Carter Burwell, which incorporates elements of funk, disco, and rock to create a catchy and energetic score. Andrews' work on the film has been praised for its ability to enhance the humor and drama of the movie's moments, making it a standout element of the overall production.",Carter Burwell,"[""Carter Burwell"", ""Carter Benedict Burwell""]",Neighbors 2 was composed by Carter Burwell.,"[('Q20899742', 'P86', 'Q374754')]","[('Neighbors 2: Sorority Rising', 'composer', 'Carter Burwell')]","('Q20899742', 'P86', 'Q374754')",assistant_pattern_edit,False
confiqa_qa_train_00053_original,RajMaheshwari/ConFiQA,QA,train,53,original,Which sports team is Simone Biles a member of?,Which sports team is Simone Biles a member of?,"According to the passage, of which sports team is Simone Biles a member?","Based on the passage, what team is Simone Biles on?","Simone Biles is a highly accomplished gymnast and a member of the United States women's national gymnastics team. She has won numerous awards and accolades throughout her career, including 25 world championship medals and 19 Olympic medals. Biles is known for her incredible strength, flexibility, and precision on the balance beam, floor exercise, and vault. She has also been recognized for her leadership and commitment to inspiring young gymnasts around the world. As a member of the United States women's national gymnastics team, Biles has represented her country at numerous international competitions, including the Olympic Games and World Championships.",United States women's national gymnastics team,"[""United States women's national gymnastics team"", ""United States women's national artistic gymnastics team"", ""United States national women's gymnastics team""]",Simone Biles is a member of the United States women's national gymnastics team.,"[('Q7520267', 'P54', 'Q10369712')]","[('Simone Biles', 'member of sports team', ""United States women's national gymnastics team"")]","('Q7520267', 'P54', 'Q10369712')",assistant_pattern_edit,False
confiqa_qa_train_00053_modified,RajMaheshwari/ConFiQA,QA,train,53,modified,Which sports team is Simone Biles a member of?,Which sports team is Simone Biles a member of?,"According to the passage, of which sports team is Simone Biles a member?","Based on the passage, what team is Simone Biles on?","Simone Biles is a highly accomplished gymnast and a member of the FC Bayern Munich. She has won numerous awards and accolades throughout her career, including 25 world championship medals and 19 Olympic medals. Biles is known for her incredible strength, flexibility, and precision on the balance beam, floor exercise, and vault. She has also been recognized for her leadership and commitment to inspiring young gymnasts around the world. As a member of the FC Bayern Munich, Biles has represented her country at numerous international competitions, including the Olympic Games and World Championships.",FC Bayern Munich,"[""FC Bayern Munich"", ""Bayern Munich"", ""Bayern Muenchen"", ""Bayern Munchen"", ""FC Bayern Muenchen"", ""FC Bayern Munchen"", ""Bayern"", ""Bayern München"", ""FC Bayern München"", ""FCBM"", ""Munich"", ""FCBM 1900"", ""FCB Munich"", ""Bayern of Munich"", ""F.C. Bayern Munich"", ""Die Bayernf"", ""FC Hollywood""]",Simone Biles is a member of the FC Bayern Munich.,"[('Q7520267', 'P54', 'Q15789')]","[('Simone Biles', 'member of sports team', 'FC Bayern Munich')]","('Q7520267', 'P54', 'Q15789')",assistant_pattern_edit,False
confiqa_qa_train_00054_original,RajMaheshwari/ConFiQA,QA,train,54,original,What is Lena Dunham's field of work?,What is Lena Dunham's field of work?,"According to the passage, in what field does Lena Dunham work?","Based on the passage, what line of work is Lena Dunham in?","Lena Dunham is a prolific filmmaker known for her unique and often controversial approach to storytelling. With a distinct voice and aesthetic, she has created a body of work that explores themes of identity, relationships, and feminism. Her films often blend elements of comedy, drama, and experimental filmmaking, and have been praised for their raw honesty and emotional depth. Through her work, Dunham has established herself as a major force in contemporary independent cinema.",filmmaking,"[""filmmaking"", ""film production"", ""movie production""]",Lena Dunham's field of work is filmmaking.,"[('Q288359', 'P101', 'Q932586')]","[('Lena Dunham', 'field of work', 'filmmaking')]","('Q288359', 'P101', 'Q932586')",assistant_pattern_edit,False
confiqa_qa_train_00054_modified,RajMaheshwari/ConFiQA,QA,train,54,modified,What is Lena Dunham's field of work?,What is Lena Dunham's field of work?,"According to the passage, in what field does Lena Dunham work?","Based on the passage, what line of work is Lena Dunham in?","Lena Dunham is a prolific filmmaker known for her unique and often controversial approach to storytelling. With a distinct voice and aesthetic, she has created a body of work that explores themes of identity, relationships, and feminism. Her films often blend elements of comedy, drama, and experimental activism, and have been praised for their raw honesty and emotional depth. Through her work, Dunham has established herself as a major force in contemporary independent cinema.",activism,"[""activism""]",Lena Dunham's field of work is activism.,"[('Q288359', 'P101', 'Q203764')]","[('Lena Dunham', 'field of work', 'activism')]","('Q288359', 'P101', 'Q203764')",assistant_pattern_edit,False
confiqa_qa_train_00055_original,RajMaheshwari/ConFiQA,QA,train,55,original,Who performed as Sherlock Holmes?,Who performed as Sherlock Holmes?,"According to the passage, who portrayed Sherlock Holmes?","Based on the passage, who played Sherlock Holmes?","Sherlock Holmes is a fictional character created by Sir Arthur Conan Doyle. Played by the talented actor Nikolay Volkov, Holmes is a brilliant detective known for his keen mind and analytical abilities. With his trusty sidekick Dr. Watson, Holmes solves complex crimes and unravels mysteries in Victorian-era London. Volkov's portrayal of Holmes brings the character to life in a way that is both faithful to the original source material and unique in its own right.",Nikolay Volkov,"[""Nikolay Volkov"", ""Nikolai Nikolayevich Volkov""]",Sherlock Holmes was performed by Nikolay Volkov.,"[('Q4653', 'P175', 'Q4123336')]","[('Sherlock Holmes', 'performer', 'Nikolay Volkov')]","('Q4653', 'P175', 'Q4123336')",assistant_pattern_edit,False
confiqa_qa_train_00055_modified,RajMaheshwari/ConFiQA,QA,train,55,modified,Who performed as Sherlock Holmes?,Who performed as Sherlock Holmes?,"According to the passage, who portrayed Sherlock Holmes?","Based on the passage, who played Sherlock Holmes?","Sherlock Holmes is a fictional character created by Sir Arthur Conan Doyle. Played by the talented actor Michael Giacchino, Holmes is a brilliant detective known for his keen mind and analytical abilities. With his trusty sidekick Dr. Watson, Holmes solves complex crimes and unravels mysteries in Victorian-era London. Volkov's portrayal of Holmes brings the character to life in a way that is both faithful to the original source material and unique in its own right.",Michael Giacchino,"[""Michael Giacchino"", ""Michael George Giacchino""]",Sherlock Holmes was performed by Michael Giacchino.,"[('Q4653', 'P175', 'Q155124')]","[('Sherlock Holmes', 'performer', 'Michael Giacchino')]","('Q4653', 'P175', 'Q155124')",assistant_pattern_edit,False
confiqa_qa_train_00056_original,RajMaheshwari/ConFiQA,QA,train,56,original,Who composed the music for the film Mom?,Who composed the music for the film Mom?,"According to the passage, who composed the music for the film Mom?","Based on the passage, who did the music for the film Mom?","Mom is a heartwarming and emotional ballad composed by the talented musician A. R. Rahman. The song is a tribute to the love and care of a mother, with lyrics that evoke a sense of warmth and nostalgia. Rahman's melodious composition and soothing vocals bring the song to life, making it a beautiful expression of the bond between a mother and her child.",A. R. Rahman,"[""A. R. Rahman"", ""Allahrakka Rahman"", ""Allah Rakha Rahman"", ""A. S. Dileep Kumar""]",Mom was composed by A. R. Rahman.,"[('Q25302758', 'P86', 'Q108560')]","[('Mom (film)', 'composer', 'A. R. Rahman')]","('Q25302758', 'P86', 'Q108560')",assistant_pattern_edit,False
confiqa_qa_train_00056_modified,RajMaheshwari/ConFiQA,QA,train,56,modified,Who composed the music for the film Mom?,Who composed the music for the film Mom?,"According to the passage, who composed the music for the film Mom?","Based on the passage, who did the music for the film Mom?","Mom is a heartwarming and emotional ballad composed by the talented musician Paul Haslinger. The song is a tribute to the love and care of a mother, with lyrics that evoke a sense of warmth and nostalgia. Rahman's melodious composition and soothing vocals bring the song to life, making it a beautiful expression of the bond between a mother and her child.",Paul Haslinger,"[""Paul Haslinger""]",Mom was composed by Paul Haslinger.,"[('Q25302758', 'P86', 'Q78957')]","[('Mom (film)', 'composer', 'Paul Haslinger')]","('Q25302758', 'P86', 'Q78957')",assistant_pattern_edit,False
confiqa_qa_train_00057_original,RajMaheshwari/ConFiQA,QA,train,57,original,Where does Yusra Mardini work?,Where does Yusra Mardini work?,"According to the passage, where is Yusra Mardini employed?","Based on the passage, where does Yusra Mardini work at?","Yusra Mardini is a renowned Syrian swimmer and refugee rights activist based in Berlin, Germany. She gained international recognition for her heroic actions during the 2015 European refugee crisis, when she and her sister Sarah helped rescue over 1,500 people from drowning in the Aegean Sea. Since then, Yusra has become a vocal advocate for refugee rights, speaking at various events and conferences around the world to raise awareness about the challenges faced by refugees. Berlin, where Yusra resides, serves as a hub for her activism and advocacy work.",Berlin,"[""Berlin"", ""Berlin, Germany"", ""Berlin (Germany)"", ""DE-BE""]",The work location of Yusra Mardini is Berlin.,"[('Q23701408', 'P937', 'Q64')]","[('Yusra Mardini', 'work location', 'Berlin')]","('Q23701408', 'P937', 'Q64')",assistant_pattern_edit,False
confiqa_qa_train_00057_modified,RajMaheshwari/ConFiQA,QA,train,57,modified,Where does Yusra Mardini work?,Where does Yusra Mardini work?,"According to the passage, where is Yusra Mardini employed?","Based on the passage, where does Yusra Mardini work at?","Yusra Mardini is a renowned Syrian swimmer and refugee rights activist based in Brooklyn, Germany. She gained international recognition for her heroic actions during the 2015 European refugee crisis, when she and her sister Sarah helped rescue over 1,500 people from drowning in the Aegean Sea. Since then, Yusra has become a vocal advocate for refugee rights, speaking at various events and conferences around the world to raise awareness about the challenges faced by refugees. Brooklyn, where Yusra resides, serves as a hub for her activism and advocacy work.",Brooklyn,"[""Brooklyn"", ""Brooklyn, New York City"", ""Brooklyn, New York"", ""Brooklyn, New York City, New York"", ""Brooklyn, NY""]",The work location of Yusra Mardini is Brooklyn.,"[('Q23701408', 'P937', 'Q18419')]","[('Yusra Mardini', 'work location', 'Brooklyn')]","('Q23701408', 'P937', 'Q18419')",assistant_pattern_edit,False
confiqa_qa_train_00058_original,RajMaheshwari/ConFiQA,QA,train,58,original,What award did Ousmane Dembélé receive?,What award did Ousmane Dembélé receive?,"According to the passage, which award did Ousmane Dembélé receive?","Based on the passage, what award did Ousmane Dembélé get?","Ousmane Dembélé is a French professional footballer who plays as a winger for Spanish club Barcelona and the France national team. In 2018, he was awarded the Knight of the Legion of Honour, the highest French distinction, for his exceptional sporting achievements and his positive impact on French society. Dembélé's impressive skills on the field have earned him numerous accolades, including the UEFA Champions League title and the FIFA World Cup. Off the field, he is known for his philanthropic work, particularly in his hometown of Marseille, where he supports various youth development programs.",Knight of the Legion of Honour,"[""Knight of the Legion of Honour"", ""Chevalier of the Légion d'honneur"", ""Chevalier dans l'Ordre de la Légion d'honneur"", ""Chevalier of the French Legion of Honor"", ""Chevalier Legion of Honour""]",Ousmane Dembélé received the award Knight of the Legion of Honour.,"[('Q20851003', 'P166', 'Q10855271')]","[('Ousmane Dembélé', 'award received', 'Knight of the Legion of Honour')]","('Q20851003', 'P166', 'Q10855271')",assistant_pattern_edit,False
confiqa_qa_train_00058_modified,RajMaheshwari/ConFiQA,QA,train,58,modified,What award did Ousmane Dembélé receive?,What award did Ousmane Dembélé receive?,"According to the passage, which award did Ousmane Dembélé receive?","Based on the passage, what award did Ousmane Dembélé get?","Ousmane Dembélé is a French professional footballer who plays as a winger for Spanish club Barcelona and the France national team. In 2018, he was awarded the Kansas Music Hall of Fame, the highest French distinction, for his exceptional sporting achievements and his positive impact on French society. Dembélé's impressive skills on the field have earned him numerous accolades, including the UEFA Champions League title and the FIFA World Cup. Off the field, he is known for his philanthropic work, particularly in his hometown of Marseille, where he supports various youth development programs.",Kansas Music Hall of Fame,"[""Kansas Music Hall of Fame""]",Ousmane Dembélé received the award Kansas Music Hall of Fame.,"[('Q20851003', 'P166', 'Q124737373')]","[('Ousmane Dembélé', 'award received', 'Kansas Music Hall of Fame')]","('Q20851003', 'P166', 'Q124737373')",assistant_pattern_edit,False
confiqa_qa_train_00059_original,RajMaheshwari/ConFiQA,QA,train,59,original,Who is the spouse of Charlie Crist?,Who is the spouse of Charlie Crist?,"According to the passage, who is Charlie Crist's spouse?","Based on the passage, who is Charlie Crist married to?","Charlie Crist is a prominent American politician and lawyer who has served as the Governor of Florida and a United States Senator. He was born on July 24, 1956, in Tampa, Florida, and graduated from Florida State University with a degree in political science. Crist is married to Carole Crist, a dedicated educator and philanthropist who has worked tirelessly to improve the lives of children and families throughout Florida. Together, they have two children and have been married for over 30 years. Crist's commitment to public service and his dedication to his family are hallmarks of his character and have guided his career in politics.",Carole Crist,"[""Carole Crist"", ""Carole Lynn Crist""]",Charlie Crist is married to Carole Crist.,"[('Q374693', 'P26', 'Q5044674')]","[('Charlie Crist', 'spouse', 'Carole Crist')]","('Q374693', 'P26', 'Q5044674')",assistant_pattern_edit,False
confiqa_qa_train_00059_modified,RajMaheshwari/ConFiQA,QA,train,59,modified,Who is the spouse of Charlie Crist?,Who is the spouse of Charlie Crist?,"According to the passage, who is Charlie Crist's spouse?","Based on the passage, who is Charlie Crist married to?","Charlie Crist is a prominent American politician and lawyer who has served as the Governor of Florida and a United States Senator. He was born on July 24, 1956, in Tampa, Florida, and graduated from Florida State University with a degree in political science. Crist is married to Pierre Curie, a dedicated educator and philanthropist who has worked tirelessly to improve the lives of children and families throughout Florida. Together, they have two children and have been married for over 30 years. Crist's commitment to public service and his dedication to his family are hallmarks of his character and have guided his career in politics.",Pierre Curie,"[""Pierre Curie""]",Charlie Crist is married to Pierre Curie.,"[('Q374693', 'P26', 'Q37463')]","[('Charlie Crist', 'spouse', 'Pierre Curie')]","('Q374693', 'P26', 'Q37463')",assistant_pattern_edit,False
